date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-02-10,2025,2,7,1,41,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,1,1.8,1.208,645.13,632.25,674.25,602.64,637.5775000000001,32.38940297381191,599.3566666666667,12.879999999999995,-29.120000000000005,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,1,1
2025-02-17,2025,2,8,1,48,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.208,612.58,645.13,596.58,615.98,630.2975,23.433556245975687,614.4258333333333,-32.549999999999955,16.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,1,1
2025-02-24,2025,2,9,1,55,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.208,598.21,612.58,647.23,614.84,634.2975,15.920999497518183,624.5608333333333,-14.370000000000005,-49.01999999999998,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,0,1,1
2025-03-03,2025,3,10,1,62,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,564.95,598.21,632.25,521.69,622.0425,20.77460529107522,628.8383333333333,-33.25999999999999,-67.29999999999995,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,0,0,0,0,1,1
2025-03-10,2025,3,11,1,69,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,565.76,564.95,645.13,515.54,605.2175,33.25552923951092,630.0541666666667,0.8099999999999454,-79.37,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,0,0,0,0,1,1
2025-03-17,2025,3,12,1,76,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,568.66,565.76,612.58,594.53,585.375,23.85217041137553,622.9466666666666,2.8999999999999773,-43.92000000000007,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,1,1
2025-03-24,2025,3,13,1,83,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,586.24,568.66,598.21,581.49,574.395,15.956354011280176,615.4816666666667,17.58000000000004,-11.970000000000027,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,0,0,1,1
2025-03-31,2025,3,14,1,90,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.117,546.4,586.24,564.95,582.17,571.4025,10.019069733927225,618.96,-39.84000000000003,-18.550000000000068,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,0,0,0,0,1,1
2025-04-07,2025,4,15,2,97,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,1,1.8,1.025,651.53,546.4,565.76,603.25,566.765,16.315737801275247,603.1866666666666,105.13,85.76999999999998,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,0,0,0,0,1,1
2025-04-14,2025,4,16,2,104,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,1,1.8,1.025,607.59,651.53,568.66,558.46,588.2075,45.25329407899461,601.2933333333333,-43.93999999999994,38.930000000000064,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,0,0,0,0,1,1
2025-04-21,2025,4,17,2,111,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,540.28,607.59,586.24,467.6,597.94,43.81123219753856,602.2108333333333,-67.31000000000006,-45.96000000000004,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,1,1
2025-04-28,2025,4,18,2,118,Avocado,Fruit,Colombo Local,Retail,Western,Off-Season,0,0,1.8,1.025,443.17,540.28,546.4,542.92,586.4499999999999,52.97161944538448,593.2983333333333,-97.10999999999996,-103.22999999999996,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,0,0,1,1
2025-05-05,2025,5,19,2,125,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,459.51,443.17,651.53,477.87,560.6425,90.69918242005612,577.5416666666666,16.339999999999975,-192.02,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,1,2
2025-05-12,2025,5,20,2,132,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,432.74,459.51,607.59,442.29,512.6375,76.219747823863,562.0733333333334,-26.769999999999985,-174.85000000000002,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,1,2
2025-05-19,2025,5,21,2,139,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,497.39,432.74,540.28,457.29,468.925,48.82913235627453,547.0866666666667,64.64999999999998,-42.88999999999999,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,0,0,1,2
2025-05-26,2025,5,22,2,146,Avocado,Fruit,Colombo Local,Retail,Western,Yala,1,0,1.8,0.933,454.16,497.39,443.17,434.85,458.2025,28.35304025438138,538.6850000000001,-43.22999999999996,10.990000000000007,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,0,0,0,0,1,2
